time,func
3.6049999999999,0.064845595499468
3.6099999999999,0.019907175500491
3.6149999999999,-0.017092119799593
3.6199999999999,0.04377470859933
3.6249999999999,0.1076317029993
3.6299999999999,0.03860896160076
3.6349999999999,-0.10288668099844
3.6399999999999,-0.14280389699956
3.6449999999999,-0.064333645300871
3.6499999999999,-0.0081710572006235
3.6549999999999,-0.022214920799844
3.6599999999999,-0.0088385116901497
3.6649999999999,0.06529026519917
3.6699999999999,0.10329819199957
3.6749999999999,0.066853836700408
3.6799999999999,0.049901751100191
3.6849999999999,0.098396487699453
3.6899999999999,0.11843198799977
3.6949999999999,0.041981831200862
3.6999999999999,-0.057605010598868
3.7049999999999,-0.091556845099614
3.7099999999999,-0.071744416300225
3.7149999999999,-0.033567729700434
3.7199999999999,0.031272046599257
3.7249999999999,0.1014377369992
3.7299999999999,0.11419840099985
3.7349999999999,0.088967459700289
3.7399999999999,0.12608051999957
3.7449999999999,0.21878738599893
3.7499999999999,0.22099084599997
3.7549999999999,0.08591058170156
3.7599999999999,-0.028090892498684
3.7649999999999,-0.0046155160202731
3.7699999999999,0.038144176999502
3.7749999999999,-0.047221238199007
3.7799999999999,-0.17912916999847
3.7849999999999,-0.17651201900003
3.7899999999999,-0.051403766001467
3.7949999999999,0.020334261399159
3.7999999999999,-0.025190710999466
3.8049999999999,-0.071500654999453
3.8099999999999,-0.023637303900565
3.8149999999999,0.068480562998912
3.8199999999999,0.10974212299951
3.8249999999999,0.080866422600344
3.8299999999999,0.036670662400526
3.8349999999999,0.041116016599947
3.8399999999999,0.10327181199926
3.8449999999999,0.14455207899951
3.8499999999999,0.067713370700921
3.8549999999999,-0.10462134899793
3.8599999999999,-0.22229264299859
3.8649999999999,-0.19105875000038
3.8699999999999,-0.09254535170119
3.8749999999999,-0.053941342400466
3.8799999999999,-0.074799043399748
3.8849999999999,-0.073568259600015
3.8899999999999,-0.041385665600392
3.8949999999999,-0.04057690760001
3.8999999999999,-0.082251776799493
3.9049999999999,-0.10475166099973
3.9099999999999,-0.067315432500459
3.9149999999999,0.0030501169591375
3.9199999999999,0.055795754299354
3.9249999999999,0.067598322199855
3.9299999999999,0.060919565900082
3.9349999999999,0.085052356399702
3.9399999999999,0.14558036199925
3.9449999999999,0.16317582999978
3.9499999999999,0.076810889901074
3.9549999999999,-0.023278753198755
3.9599999999999,0.015602830099517
3.9649999999999,0.17178682899806
3.9699999999999,0.24448410299909
3.9749999999999,0.1327464060014
3.9799999999999,-0.031970851097937
3.9849999999999,-0.10530564799908
3.9899999999999,-0.11683607599985
3.9949999999999,-0.13228709599981
3.9999999999999,-0.092500335000502
4.0049999999999,0.056708661298118
4.0099999999999,0.20515673199813
4.0149999999999,0.21897625299983
4.0199999999999,0.14268792900096
4.0249999999999,0.10003251100055
4.0299999999999,0.088051131400153
4.0349999999999,0.039104287400626
4.0399999999999,-0.0027953194294641
4.0449999999999,0.042222106799424
4.0499999999999,0.10574208499919
4.0549999999999,0.058897661200599
4.0599999999999,-0.060874748298468
4.0649999999999,-0.1071008899994
4.0699999999999,-0.075604735200408
4.0749999999999,-0.098788107499699
4.0799999999999,-0.20015318699869
4.0849999999999,-0.25500484899929
4.0899999999999,-0.20963970600059
4.0949999999999,-0.15052171100077
4.0999999999999,-0.12630336500031
4.1049999999999,-0.082466408100576
4.1099999999999,-0.018810552700837
4.1149999999999,-0.038460369399742
4.1199999999999,-0.16739211099831
4.1249999999999,-0.26752529999868
4.1299999999999,-0.21053152800075
4.1349999999999,-0.032863062202335
4.1399999999999,0.14042551199772
4.1449999999999,0.23090619099881
4.1499999999999,0.22141918100013
4.1549999999999,0.13439403600116
4.1599999999999,0.042227967201228
4.1649999999999,0.016101780600348
4.1699999999999,0.034819299299751
4.1749999999999,0.024957791500131
4.1799999999999,-0.0057983152095902
4.1849999999999,0.013871748299738
4.1899999999999,0.061847295999352
4.1949999999999,0.021795748200541
4.1999999999999,-0.12298452599805
4.2049999999999,-0.23325375099851
4.2099999999999,-0.21392348400026
4.2149999999999,-0.14233615300097
4.2199999999999,-0.12082648200029
4.2249999999999,-0.11928672800002
4.2299999999999,-0.065649737900734
4.2349999999999,0.0025044805990678
4.2399999999999,-0.0043806221699058
4.2449999999999,-0.071449247699083
4.2499999999999,-0.088595071499765
4.2549999999999,0.001693370768765
4.2599999999999,0.1407937749981
4.2649999999999,0.2285581589988
4.2699999999999,0.21327408000021
4.2749999999999,0.12331181500125
4.2799999999999,0.044849245501087
4.2849999999999,0.04920273589994
4.2899999999999,0.11965221199902
4.2949999999999,0.17124109599929
4.2999999999999,0.15632462700021
4.3049999999999,0.11193971000061
4.3099999999999,0.09464580040024
4.3149999999999,0.11448225999972
4.3199999999999,0.14694989999954
4.3249999999999,0.16403984999976
4.3299999999999,0.14132785100032
4.3349999999999,0.08072905810085
4.3399999999999,0.031408846900692
4.3449999999999,0.035383822999944
4.3499999999999,0.054189050999736
4.3549999999999,0.017483603600522
4.3599999999999,-0.055809466298958
4.3649999999999,-0.071660839699775
4.3699999999999,-0.01186381850085
4.3749999999999,0.025976370799462
4.3799999999999,-0.023014764199304
4.3849999999999,-0.094159771798989
4.3899999999999,-0.1015278839999
4.3949999999999,-0.062349109100557
4.3999999999999,-0.044202401200261
4.4049999999999,-0.052789412599876
4.4099999999999,-0.047161873600081
4.4149999999999,-0.020304987900386
4.4199999999999,0.0049310828096369
4.4249999999999,0.024576446499717
4.4299999999999,0.039365757199787
4.4349999999999,0.030631956300126
4.4399999999999,0.0087754877203184
4.4449999999999,0.040768260099534
4.4499999999999,0.15540720999833
4.4549999999999,0.25733247199852
4.4599999999999,0.22184233700052
4.4649999999999,0.065044785902284
4.4699999999999,-0.066180698398089
4.4749999999999,-0.077972180699828
4.4799999999999,-0.024123770700794
4.4849999999999,0.001175495309627
4.4899999999999,-0.012994711999791
4.4949999999999,-0.023289455799848
4.4999999999999,-0.027305988799941
4.5049999999999,-0.064792652699447
4.5099999999999,-0.14298195999885
4.5149999999999,-0.21465173999894
4.5199999999999,-0.23165490099975
4.5249999999999,-0.18533910100069
4.5299999999999,-0.096661693301323
4.5349999999999,-0.003909208571384
4.5399999999999,0.03761093409938
4.5449999999999,-0.0051248817793623
4.5499999999999,-0.085470957798801
4.5549999999999,-0.10206693099975
4.5599999999999,-0.022378770701189
4.5649999999999,0.054559063298838
4.5699999999999,0.013344120400622
4.5749999999999,-0.12192002499796
4.5799999999999,-0.21056965699866
4.5849999999999,-0.16568136200068
4.5899999999999,-0.031542962702025
4.5949999999999,0.11159509399784
4.5999999999999,0.23686917599811
4.6049999999999,0.33461218799851
4.6099999999999,0.36615206099952
4.6149999999999,0.31233439000082
4.6199999999999,0.21723982200145
4.6249999999999,0.13114112400132
4.6299999999999,0.050991981901224
4.6349999999999,-0.030584478698754
4.6399999999999,-0.071360405299377
4.6449999999999,-0.040515758300471
4.6499999999999,0.0042203159693086
4.6549999999999,-0.026441441999526
4.6599999999999,-0.13933023499826
4.6649999999999,-0.26383581199808
4.6699999999999,-0.34870022199869
4.6749999999999,-0.38904949899938
4.6799999999999,-0.37772437900018
4.6849999999999,-0.30537434500112
4.6899999999999,-0.20741242200153
4.6949999999999,-0.143629413001
4.6999999999999,-0.12273813800033
4.7049999999999,-0.10009776800035
4.7099999999999,-0.053912536200722
4.7149999999999,-0.013192489300637
4.7199999999999,0.00015351169179137
4.7249999999999,0.0052251966899207
4.7299999999999,0.028408915699633
4.7349999999999,0.06764366529938
4.7399999999999,0.097789813599523
4.7449999999999,0.089787873300127
4.7499999999999,0.032932873200899
4.7549999999999,-0.038778157298866
4.7599999999999,-0.06278423779962
4.7649999999999,-0.020115129000675
4.7699999999999,0.035509264699121
4.7749999999999,0.055180582599686
4.7799999999999,0.062723868299879
4.7849999999999,0.094691341599489
4.7899999999999,0.11696225299964
4.7949999999999,0.079923948600592
4.7999999999999,0.030233977900794
4.8049999999999,0.071654719199338
4.8099999999999,0.20893173699781
4.8149999999999,0.31508861699828
4.8199999999999,0.28330679200051
4.8249999999999,0.14487576600224
4.8299999999999,0.0096705161721856
4.8349999999999,-0.053323661298982
4.8399999999999,-0.043511766700159
4.8449999999999,0.012980304899087
4.8499999999999,0.085031775198835
4.8549999999999,0.13480701799919
4.8599999999999,0.1284356860001
4.8649999999999,0.053856576201219
4.8699999999999,-0.069457647797985
4.8749999999999,-0.18736432199807
4.8799999999999,-0.22729010299935
4.8849999999999,-0.14418956900136
4.8899999999999,0.040416353996983
4.8949999999999,0.24670640999663
4.8999999999999,0.37624837499786
4.9049999999999,0.3578023390003
4.9099999999999,0.19908832100262
4.9149999999999,0.011164849803105
4.9199999999999,-0.071581123198633
4.9249999999999,-0.026610547400743
4.9299999999999,0.045466611198809
4.9349999999999,0.069242421899607
4.9399999999999,0.085295168899732
4.9449999999999,0.14451488599901
4.9499999999999,0.1923771569992
4.9549999999999,0.14733008800075
4.9599999999999,0.036700423801847
4.9649999999999,-0.049264313798565
4.9699999999999,-0.10000924899915
